Date,Open,High,Low,Close,Adj Close,Volume
2019-06-03,18.160000,18.459999,18.000000,18.370001,18.109049,193600
2019-06-04,18.500000,19.049999,18.480000,18.969999,18.700527,69100
2019-06-05,18.990000,19.330000,18.510000,18.790001,18.523083,78700
2019-06-06,18.790001,18.850000,18.570000,18.740000,18.473793,86800
2019-06-07,18.870001,19.020000,18.500000,18.799999,18.532940,99000
2019-06-10,18.790001,19.209999,18.780001,18.900000,18.631519,96000
2019-06-11,19.000000,19.139999,18.520000,18.610001,18.345638,84200
2019-06-12,18.570000,19.000000,18.530001,18.820000,18.552654,62300
2019-06-13,19.030001,19.330000,18.930000,19.270000,18.996262,80700
2019-06-14,19.209999,19.660000,19.150000,19.520000,19.242714,46000
2019-06-17,19.559999,19.680000,19.330000,19.400000,19.124416,39100
2019-06-18,19.469999,19.850000,19.299999,19.340000,19.065271,49000
2019-06-19,18.629999,19.430000,18.620001,19.400000,19.124416,65900
2019-06-20,19.570000,19.570000,19.270000,19.350000,19.075129,72700
2019-06-21,19.170000,19.280001,18.969999,19.110001,18.838539,77600
2019-06-24,19.030001,19.260000,18.700001,18.980000,18.710382,72400
2019-06-25,18.920000,18.969999,18.580000,18.730000,18.463934,65900
2019-06-26,18.760000,18.770000,18.510000,18.730000,18.463934,48700
2019-06-27,18.719999,18.920000,18.510000,18.820000,18.552654,60600
2019-06-28,18.820000,19.080000,18.740000,19.010000,18.739958,295200
2019-07-01,19.070000,19.219999,18.570000,18.670000,18.404787,97400
2019-07-02,18.730000,18.870001,18.549999,18.840000,18.572371,42800
2019-07-03,18.799999,18.969999,18.790001,18.950001,18.680811,11700
2019-07-05,18.809999,19.049999,18.660000,19.020000,18.749815,49700
2019-07-08,18.969999,18.969999,18.430000,18.459999,18.197769,39700
2019-07-09,18.420000,18.420000,18.110001,18.230000,17.971037,47000
2019-07-10,18.280001,18.590000,18.209999,18.570000,18.306208,67700
2019-07-11,18.559999,18.610001,18.260000,18.379999,18.118906,40300
2019-07-12,18.360001,18.690001,18.330000,18.580000,18.316065,43700
2019-07-15,18.629999,18.709999,18.309999,18.670000,18.404787,47300
2019-07-16,18.610001,18.840000,18.459999,18.500000,18.237204,46000
2019-07-17,18.440001,18.500000,18.129999,18.309999,18.049900,52700
2019-07-18,18.219999,18.379999,18.040001,18.200001,17.941465,43900
2019-07-19,18.139999,18.350000,18.070000,18.090000,17.833025,50000
2019-07-22,18.090000,18.480000,18.070000,18.440001,18.178055,47500
2019-07-23,18.490000,18.510000,18.000000,18.469999,18.207626,92700
2019-07-24,18.389999,18.820000,18.299999,18.780001,18.513224,45700
2019-07-25,18.790001,19.120001,18.770000,18.940001,18.670952,60600
2019-07-26,19.010000,19.309999,19.010000,19.150000,18.877970,32700
2019-07-29,19.120001,19.469999,19.000000,19.350000,19.075129,49800
2019-07-30,19.270000,19.559999,19.070000,19.459999,19.183565,61500
2019-07-31,19.459999,19.680000,19.040001,19.120001,18.848396,118000
2019-08-01,19.860001,22.940001,19.750000,22.340000,22.022655,151400
2019-08-02,22.219999,22.600000,21.620001,21.920000,21.608618,78800
2019-08-05,21.620001,22.680000,21.620001,22.500000,22.180380,118500
2019-08-06,22.559999,22.950001,22.200001,22.340000,22.022655,124700
2019-08-07,22.170000,22.719999,22.110001,22.250000,21.933931,86800
2019-08-08,22.400000,22.770000,22.170000,22.600000,22.278959,180800
2019-08-09,22.400000,22.860001,22.389999,22.450001,22.204781,84800
2019-08-12,22.350000,22.610001,22.160000,22.219999,21.977291,66100
2019-08-13,22.250000,22.639999,21.730000,21.850000,21.611334,77000
2019-08-14,21.690001,22.270000,21.670000,22.180000,21.937729,127500
2019-08-15,22.260000,22.620001,21.969999,22.000000,21.759693,83900
2019-08-16,22.070000,22.639999,22.000000,22.490000,22.244343,81800
2019-08-19,22.629999,22.830000,22.540001,22.650000,22.402594,44200
2019-08-20,22.540001,22.750000,22.170000,22.200001,21.957510,42200
2019-08-21,22.200001,22.219999,21.790001,21.830000,21.591551,43000
2019-08-22,21.920000,22.090000,21.469999,21.510000,21.275047,58300
2019-08-23,21.400000,21.459999,20.799999,20.990000,20.760725,98200
2019-08-26,21.100000,21.639999,21.090000,21.520000,21.284939,73200
2019-08-27,21.639999,21.719999,20.910000,20.959999,20.731054,55200
2019-08-28,20.860001,21.320000,20.860001,21.129999,20.899199,64500
2019-08-29,21.340000,21.459999,21.059999,21.100000,20.869528,36300
2019-08-30,21.120001,21.389999,21.010000,21.270000,21.037670,101600
2019-09-03,21.200001,21.330000,20.650000,21.129999,20.899199,55300
2019-09-04,21.230000,21.270000,20.990000,21.080000,20.849745,34900
2019-09-05,21.250000,21.610001,21.000000,21.309999,21.077230,57500
2019-09-06,21.400000,21.700001,21.160000,21.190001,20.958542,70000
