"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Var21","Var22","Var23","Var24","Var25","Var26","Var27","Var28","Var29","Var30","Var31","Var32","Var33","Var34","Var35","Var36","Var37","Var38","Var39","Var40","Var41","Var42","Var43","Var44","Var45","Var46","Var47","Var48","Var49","Var50","Var51","Var52","Var53","Var54","Var55","Var56","Var57","Var58","Var59","Var60","Var1_fac","Var2_fac","Var3_fac","Var4_fac","Var5_fac","Var6_fac","Var7_fac","Var8_fac","Var9_fac","Var10_fac","Var11_fac","Var12_fac","Var13_fac","Var14_fac","Var15_fac","Var16_fac","Var17_fac","Var18_fac","Var19_fac","Var20_fac","Var21_fac","Var22_fac","Var23_fac","Var24_fac","Var25_fac","Var26_fac","Var27_fac","Var28_fac","Var29_fac","Var30_fac","Var31_fac","Var32_fac","Var33_fac","Var34_fac","Var35_fac","Var36_fac","Var37_fac","Var38_fac","Var39_fac","Var40_fac","Var41_fac","Var42_fac","Var43_fac","Var44_fac","Var45_fac","Var46_fac","Var47_fac","Var48_fac","Var49_fac","Var50_fac","Var51_fac","Var52_fac","Var53_fac","Var54_fac","Var55_fac","Var56_fac","Var57_fac","Var58_fac","Var59_fac","Var60_fac"
"1",-0.617927131289923,3.73023229611573,4.85027303486799,3.73677596701759,4.57905820997888,3.90251929902696,8.56530161125663,7.53845788475979,8.21522086398006,9.38525981284626,0.654063015244901,0.981347970664501,0.193411880172789,0.791367867495865,2.86352198803797,9.35884656850249,0.751484669744968,1.56221647746861,0.511558544822037,7.98257838236168,78,45,28,14,69,19,24,55,1,75,48,78,71,5,68,67,71,96,71,43,35.1767698732275,39.0163489476927,45.6590028340433,45.0009298674928,41.6819978869021,52.8585446358485,55.9443617784714,50.5862088499648,49.3946752942689,43.5721182631585,59.1139049404236,45.4428791420935,52.1871788909399,52.752437628362,50.5899409747781,62.8430211203356,52.2441928849211,57.9521254766453,68.1759591325531,55.0887333687843,"D","A","D","A","A","C","B","D","D","B",4,1,4,2,1,2,0,4,1,2,2,3,3,1,3,1,2,3,3,3,2,2,3,3,1,3,3,2,2,3,0,1,1,2,1,2,4,0,4,2,1,3,2,1,2,0,2,2,3,1
"2",0.991652994421519,2.46345652798207,2.01574977063793,4.49239560059401,6.12658784007777,6.67447966484622,6.17822896238471,7.87545949419968,9.71113177755709,11.554213461883,8.16510712262243,2.42421041475609,7.64227530453354,2.15742524713278,3.38845120044425,9.53658848069608,4.74680321058258,2.8107363008894,6.89541621599346,9.94608842767775,25,36,76,59,69,7,28,47,41,19,12,56,18,29,11,90,36,82,52,7,34.8746674808047,43.4274877643577,50.5818691781269,43.5529722896255,43.1983010883191,49.914274234792,47.2533801526838,42.7697316416214,50.2398255213611,43.4313661801704,53.2583814228665,55.7035407405227,51.2476906373204,52.5278583742641,53.4875812250944,50.0957863950888,65.2420117265311,56.6122440441267,53.5577829342629,62.4150900793933,"B","A","D","B","B","B","C","B","C","C",3,4,2,4,2,1,3,1,3,0,2,3,2,3,2,3,2,1,3,3,3,1,3,1,2,1,3,3,3,2,2,1,1,2,1,0,3,3,3,1,2,3,2,3,1,2,1,1,2,0
"3",1.86848017772371,3.6364698243308,3.1396257657971,3.02771359093983,5.20972749292035,6.83915131805072,6.08424754441319,7.82776589145615,9.65448641017586,9.2025774426435,2.36945744371042,5.02625527093187,9.10687871510163,6.70369740808383,1.11658591544256,8.92457473557442,2.75238224538043,7.35067791072652,6.10608980059624,4.36791509622708,93,18,64,99,38,16,15,93,46,73,39,50,31,25,56,56,52,31,17,62,43.5478439384161,45.6547928537898,47.76959903787,45.5003497450025,43.7754459804274,49.4435950689612,45.1129626992441,46.9007968620034,52.2996939905664,51.5345474204224,54.2759220068328,60.0473526453299,48.1413023830171,60.9756708719433,54.9197591485886,58.6000815343371,60.0269768081103,50.9685976599029,69.8077791114255,56.8052508912912,"D","C","C","C","D","D","B","C","D","B",1,0,1,3,1,3,2,4,1,4,2,1,3,1,2,2,1,3,3,2,1,2,1,2,3,2,3,3,3,1,0,2,2,1,2,2,2,3,1,0,0,2,0,3,1,1,1,1,1,1
"4",0.371785023191081,1.74853469758082,1.48564953947687,4.86604366173879,3.71774621288267,6.70193541168727,5.77597983121918,6.80362184537117,9.85345635021623,9.86883632715448,4.20410871040076,1.38575074495748,2.40986668271944,6.86194280860946,5.04342836793512,6.5043472032994,1.75985625945032,6.00627458654344,8.78780287690461,2.66532414592803,18,29,42,89,97,56,46,73,11,65,47,63,4,62,10,9,63,46,38,10,37.0504117763812,36.9195076475408,44.731926758954,44.7069642555241,43.5237533671523,53.4168671344237,49.1182206902287,47.1852975013622,46.0996931707926,56.5998603680661,44.6108592883435,51.6466444893735,54.0620715936146,55.5414458452289,55.9290264145135,56.643423947603,54.4804794713063,63.5213634236704,55.0679324744279,59.6581889291147,"D","B","B","C","D","C","D","C","C","C",2,0,4,0,1,4,2,3,4,2,1,2,3,3,3,3,2,1,3,1,3,3,1,1,1,1,3,1,2,3,3,2,1,3,1,3,2,0,2,3,0,1,1,2,3,2,2,0,3,3
"5",0.565402945527076,3.06566823516025,2.1296133822064,4.5294244256837,4.1070986965773,7.39834459724462,7.25037151318937,8.67283026551157,9.17979470404362,10.1032322824267,1.00996279157698,3.19386831251904,4.26591641269624,3.5856695426628,2.88289585150778,8.01169063197449,2.85727714886889,5.11152839055285,8.6419243644923,1.74858262995258,42,97,55,21,36,45,88,21,64,64,13,85,41,45,66,19,46,28,86,89,42.0005181283481,46.2005206202066,47.5521290225715,33.1869199940268,49.9263071024885,49.2533338480779,39.9779365118859,48.2429392281114,45.7360512212592,47.6240464596083,45.0951688951049,52.9606246059034,50.6045407957182,46.0681680562115,53.0320522441633,54.5645985781464,52.8004133219929,62.4132360711921,63.3122446707162,65.9503219614358,"D","B","C","D","A","B","B","B","B","D",2,1,4,0,0,1,0,4,3,4,2,1,2,1,2,1,3,3,3,3,2,1,3,2,1,1,1,2,1,3,2,2,3,2,2,2,3,0,0,0,1,2,1,2,1,2,3,0,4,0
"6",0.975322331646926,3.80110186006201,3.46218040579922,2.94803360111576,4.16875631697883,4.83944771516078,4.21000470924509,8.27448789238594,9.98035982621802,9.28045570090256,9.98169168364257,9.09033562755212,1.11674700630829,2.92227389058098,3.23341485811397,7.75038817897439,1.8988469010219,0.0652438192628324,1.60532257985324,3.48952361382544,43,60,25,78,76,59,40,64,21,84,17,17,77,54,19,83,54,3,34,23,42.389676930893,45.2042760336781,40.0785670535046,42.9832511899544,44.6091415370033,50.7956566307439,43.1432243116208,52.392154617395,46.6385109085948,57.5979279772483,54.1670882761658,56.324113603881,47.3877962641117,49.0098512456284,66.3509450377229,61.003638403395,61.6440117220586,57.6052432648055,64.0764991570417,62.9918252208542,"D","C","A","C","C","D","A","B","A","C",4,0,0,2,0,1,1,3,2,3,2,3,1,3,3,2,1,2,2,1,2,3,3,2,2,1,2,1,1,1,1,2,1,2,1,1,2,1,2,2,2,0,0,1,1,1,3,2,1,2
"7",2.26105835504062,1.45762786304416,3.25819045427074,3.62146947366159,4.46721196110593,4.78712798791737,6.64905499109917,7.97351901450221,9.0366672423448,9.9872645600792,2.27381241740659,8.21512308670208,9.79260093765333,5.735645275563,8.99477384984493,0.699298507533967,4.09132479457185,1.46511683706194,6.42725734738633,1.59602688392624,15,68,23,92,16,23,15,1,24,76,33,73,73,61,46,59,4,74,9,3,41.83971386059,40.2350049032577,44.307332761139,56.5125010701894,45.2867288840497,44.910480485873,44.871917467524,49.6797723382031,43.2467623521736,59.1644340109603,52.777836084977,52.9303594102809,53.4554278839208,49.4663864358996,52.6631006733367,56.5241390777048,62.8509737900146,63.6996607680231,65.1732251101434,62.0850104906598,"A","D","A","D","D","B","A","A","B","B",1,3,0,3,4,1,2,4,1,3,2,3,2,3,2,1,3,3,2,1,1,2,1,2,3,2,1,3,2,1,1,3,1,2,1,1,0,3,2,1,2,1,2,1,3,3,2,3,1,2
"8",1.79911802675933,0.686083095298534,1.27246304912242,4.97699674664797,4.19961636038653,5.59249717832599,7.46983828454985,9.09227510500206,9.33150081253796,10.8129909633482,1.42046230845153,4.03690798906609,3.46953516593203,4.07286442816257,0.609095930121839,8.56499126646668,3.28660390805453,3.69777684099972,0.50197352655232,9.81448276201263,49,27,83,68,80,79,60,63,77,62,51,67,43,80,59,82,76,85,77,46,33.3476499928445,46.056814634451,44.2804195543725,46.1403377792393,44.1027941127011,51.5498676876167,47.5224416032397,54.2249367193253,40.8452365066648,58.0829935133931,40.1006373016709,45.4889501606774,54.9158965822589,63.6729473734552,61.6603635901914,62.5251892657517,48.9605939442989,62.6240879920485,58.743489346364,52.5768081162871,"B","B","B","D","A","B","A","B","A","D",1,1,1,1,2,2,2,1,2,3,3,2,2,3,3,2,2,3,1,1,1,1,3,2,3,3,2,1,3,2,2,4,3,3,1,3,3,3,2,3,1,2,3,0,1,2,1,0,3,4
"9",1.81461540022122,1.12625856611177,2.39317492924389,2.38868048627506,2.97767221484632,4.55626592986337,5.94091123345135,7.45871528159272,8.76035867743634,9.2542175147709,6.61134051391855,4.163954698015,5.26339587988332,6.58956628991291,4.89449691958725,5.11210541473702,6.44405900267884,2.40976125234738,7.64105876674876,0.394818792119622,70,32,20,3,79,43,36,59,79,51,69,14,80,52,77,33,1,19,23,61,44.7386326879709,41.4240028808286,34.6146718288891,42.0654310248595,45.1370838661548,48.279999809782,53.2403177180815,40.2074630295006,54.1490646583146,47.1678482624961,51.803052989367,47.9947884224965,49.571726178822,49.9621559550045,47.328549158543,57.2346586332279,48.9745317431559,68.2944785457794,72.151842287757,65.1908012088984,"D","C","A","D","D","A","A","A","C","B",2,1,0,2,0,3,1,2,3,2,1,3,1,1,3,3,2,1,1,2,1,2,1,3,1,2,1,2,2,3,2,2,2,1,0,4,3,0,0,0,3,0,2,0,2,1,2,3,1,1
"10",0.788044233330227,4.46752679157439,3.58614699869805,5.64564794691967,5.62119286935223,5.57155022292579,6.82409371250214,7.7882598289317,8.49619908411944,8.07983985513407,6.23168119462207,0.708909574896097,4.09892036346719,8.46556157805026,3.41828464530408,8.51124864304438,5.65210295608267,7.11050892714411,9.88968196325004,3.7601904803887,95,49,8,61,95,79,49,2,78,95,83,19,29,56,23,52,72,50,47,69,38.5353882270782,38.50101285452,42.6048114951303,45.9567867826644,47.5646042398188,51.6101950704573,47.1207085803107,55.420945731687,47.2904894293303,44.363622803784,50.1733148692186,52.7859207440631,49.2662098972282,51.8566895328009,53.9032032261453,54.0386727184728,51.2951933102426,54.642228193087,63.0978953789169,66.7752368205946,"A","B","B","B","A","C","A","B","B","C",2,4,0,3,1,0,0,3,2,3,3,2,1,1,1,2,3,1,2,3,3,1,3,1,2,3,2,3,3,3,0,2,1,3,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,1
"11",0.518738911526387,2.20325936346867,2.97054626794647,4.89919196605827,5.13756515871411,6.23241287804504,5.76636574820504,7.60407880636622,7.985356365233,10.5912546502365,9.83183744596317,9.67555588809773,2.88079445483163,8.89053775928915,6.08605593442917,9.45582017069682,3.27160224085674,8.70068515185267,1.55185628682375,0.413457078393549,82,90,7,69,56,36,31,86,37,100,21,57,40,56,68,21,79,50,100,1,43.6778287171988,42.6932087328354,43.9974196855642,47.2297819298171,50.4633951695731,47.4437714285156,43.9805752757241,43.4967761759224,46.1687066954489,53.4891625084367,46.6090105626155,58.3238473420713,52.912993849688,51.1971358604084,62.5950032359969,56.1868596790249,49.7430095378367,69.4588508201203,49.9757362824153,62.8208944393941,"C","A","C","A","D","C","D","D","C","C",2,4,0,0,4,4,2,1,1,4,1,1,3,3,1,3,1,2,2,1,1,3,2,1,3,1,2,2,1,2,2,0,3,2,4,1,2,2,2,2,1,1,1,2,2,2,1,2,0,1
"12",0.506271101506927,2.16082906804933,2.28926294602752,3.71768272833986,5.48389317336341,6.24474000412577,5.99406598305003,7.74937571951548,9.5015854842792,10.7964618323592,6.31555326282978,3.27201515436172,9.17373072588816,4.08556664828211,0.36286337999627,4.71821780782193,4.67393315862864,1.50678220903501,7.15408529154956,4.620316545479,58,53,51,13,5,71,59,6,42,40,72,82,78,80,61,41,19,59,91,79,38.6227423369394,41.5249639578178,39.8284177921363,41.3931737420189,48.3339347985051,46.5740160375098,51.6654617592637,58.0749898321734,45.9752550376715,57.5858690340237,53.4417433181438,53.9476661918273,61.0383772680681,61.857628278743,55.6664678471944,57.3869767483154,56.8942735317089,49.4735251543916,56.9635970304093,56.9138869522698,"D","D","B","D","C","D","B","C","C","D",3,1,3,1,4,0,3,1,3,3,3,2,3,3,2,1,2,2,3,2,3,3,2,3,1,2,2,1,1,3,1,2,3,2,0,1,3,2,1,2,0,2,3,3,2,1,1,1,1,2
"13",0.765573501662479,3.27193897623956,3.83792594609774,3.34272392629684,5.70512435828031,5.48148169147873,7.33934109581465,8.50057590545091,8.76495747557811,10.9284698111987,8.79844007547945,8.45553285442293,6.72972295898944,1.4797276048921,6.75400773994625,7.49562210869044,8.20014520781115,9.13406633073464,2.15808914974332,1.9643264496699,95,14,91,96,8,58,36,94,17,31,47,17,69,12,47,75,77,44,40,12,41.4833213899153,47.9847288362581,44.8676107494622,46.9022275935816,47.1411666209285,37.7924512124752,51.8530353612796,44.8828858035269,46.3817772754547,54.8884011813351,53.9359782322313,51.6218504650895,49.5243440191833,55.2282973060771,45.1428150357328,51.20852914689,49.6164714724691,74.0523293035415,56.5977866899117,61.1819809480658,"B","C","B","C","A","B","A","A","B","C",0,0,0,3,3,0,1,0,2,3,3,2,1,3,2,3,2,3,3,1,3,1,3,1,1,2,2,1,3,3,0,3,1,0,1,0,0,1,1,3,1,2,2,1,1,2,0,2,1,2
"14",0.222360685630224,1.45811996602182,2.07769363183319,3.72532954078221,4.92556465754167,3.90598876806623,8.40312078830116,9.20592704426895,7.63703929647434,9.66458097222851,2.86894219461828,9.2949878028594,3.22915725875646,1.43732624826953,1.01400232408196,3.43245188705623,0.329554316122085,7.22957275807858,7.28961544111371,4.00880786590278,59,58,35,36,14,18,32,99,76,90,76,10,74,42,50,33,69,1,57,34,45.393261406318,37.966835997281,43.5503491510045,45.9909217384829,50.1616461234121,48.0926552798389,48.6670215657639,45.3406951531264,46.1006890463658,48.1382626574195,39.9621641699395,51.5849984837525,53.0582513129246,56.0104919375764,60.1658867170335,57.8657182098995,65.6281627803297,59.3233206192184,63.788994724425,54.4511542821478,"D","B","A","D","C","C","B","C","D","D",0,4,3,2,4,1,2,2,2,4,3,3,1,3,1,2,2,2,3,1,2,1,1,2,1,1,3,1,1,3,0,3,0,1,0,2,3,2,1,2,3,1,1,3,2,1,1,1,2,3
"15",0.478507226312123,1.4646517157778,1.62955438927559,3.48245361172228,5.57709423329285,7.46318880877107,7.10377574874756,7.32921415526789,7.3042773495465,11.5812805671279,3.07574035832658,1.83003387413919,5.07366703357548,1.51060098782182,1.9331537396647,3.21820657933131,5.21116001531482,3.74925762414932,2.45271919295192,5.53293467499316,37,32,7,84,40,80,55,10,74,16,45,81,56,43,72,36,15,9,71,3,32.1189384290261,36.3554118520257,42.4043094870511,43.3986038021834,36.8990952426854,40.6296432634947,42.4422090843378,53.2344480498399,47.3295315105668,41.3631776003384,51.8580463153036,61.5012024002569,52.527744303252,52.0257089881273,53.7700476806523,61.9980166032024,57.3832937988862,57.6699336243426,60.9335375544335,66.8542238991589,"A","A","D","A","A","C","A","A","B","C",3,0,0,0,4,2,4,3,0,3,3,1,2,3,2,1,1,1,3,2,1,3,1,2,2,3,2,2,1,1,2,2,3,2,2,2,1,1,2,1,2,2,2,2,2,2,1,0,1,2
"16",-0.180461514624138,3.18969078380302,2.68939078433204,3.67201029341463,4.76590445357247,6.05092018629427,6.52374530253488,5.41944696931791,7.02977128996632,7.59420903520981,8.46819201717153,8.79310627700761,5.25490248575807,8.22254006518051,8.60461706761271,2.06505467183888,5.8894514827989,2.94926545815542,9.88506252644584,7.10120872827247,9,20,78,44,25,19,72,90,81,2,11,30,16,56,28,26,67,56,88,54,39.3245368360778,43.3324706317324,42.5042736919278,42.5027790772323,45.8858628486751,45.4040472891358,49.5349084885283,48.5079834236836,51.4533801521166,53.7267461612457,58.7218075146524,50.3288057183755,45.056712987906,51.4355431879445,43.1306937408909,55.9057686178795,59.8543722611698,58.403872067605,49.8556510135745,62.7547705451174,"B","D","A","D","D","B","D","C","A","D",1,2,1,4,2,2,3,1,3,1,3,1,2,3,1,1,1,2,1,3,3,1,2,1,2,2,2,3,1,2,0,0,0,1,2,1,2,2,2,1,3,2,2,2,2,0,1,1,0,0
"17",-1.08714896477763,2.23496341344792,5.07871032305738,3.68210696129944,5.88301420523085,5.49743986486322,5.8114875331866,8.05866738214548,7.50691801311359,9.97626474029514,8.57113220263273,2.79849348356947,4.31238710181788,2.29778369190171,6.42230417346582,1.75205421634018,5.26721948292106,0.35424793837592,6.90434315241873,6.63047832204029,2,15,75,71,34,94,62,53,58,72,28,32,96,25,66,32,80,12,3,89,37.8328361183149,42.7014041305143,39.4226542373954,42.2555166488873,48.6165246690609,40.3221573272092,53.1240608062185,51.6785089667352,52.1967145823024,53.1363596939046,60.8645069902981,55.1059419072099,62.5598260326127,46.3245246289871,59.1756019364251,58.6954936374752,48.2645186036283,58.9607636189935,57.4098540224689,64.0980121852404,"A","D","D","C","D","A","A","D","C","C",4,4,3,1,3,4,0,2,4,2,3,3,3,3,1,2,3,3,1,3,1,1,3,3,2,3,3,1,3,3,1,0,2,0,1,2,2,2,0,2,2,1,1,1,2,1,0,3,2,3
