"InocDate","Species","BeeID","nectarVol","OpenFlowers","OpenFlowersSpecies","CorollaLength","CorollaWidth","CorollaSize","FlowersPerInfl","TimeForage_Min","FlowersProbed","DropsProbed","MinutesToStart","Wing_length_mm","Count","FlrLongevity","InoculumSource"
"8/6/2014","ANT",58,,7,4.04,18.4384,3.3444,7.85273105104205,9.8,13.15,5,3,233,2.4375,5,,"S21"
"7/16/2014","ANT",70,,4,4.04,18.4384,3.3444,7.85273105104205,9.8,0.38,3,3,146,2.86,0,,"S16"
"7/16/2014","ANT",71,,6,4.04,18.4384,3.3444,7.85273105104205,9.8,2,5,4,189,2.795,0,,"S16"
"8/6/2014","ANT",85,,6,4.04,18.4384,3.3444,7.85273105104205,9.8,7.02,2,2,145,2.795,4,,"S21"
"8/12/2014","ANT",155,,7,4.04,18.4384,3.3444,7.85273105104205,9.8,13.8,6,5,264,2.015,2,,"S21"
"8/6/2014","ANT",234,,5,4.04,18.4384,3.3444,7.85273105104205,9.8,11.28,15,14,173,2.665,38,,"S21"
"7/29/2014","ANT",285,,5,4.04,18.4384,3.3444,7.85273105104205,9.8,10.01,3,3,60,3.12,0,,"S15"
"7/23/2014","ANT",312,,7,4.04,18.4384,3.3444,7.85273105104205,9.8,3.17,4,2,156,2.795,52,,"S13"
"8/28/2014","ANT",372,,6,4.04,18.4384,3.3444,7.85273105104205,9.8,2.22,3,2,205,2.47,0,,"S16"
"8/29/2014","ANT",402,,8,4.04,18.4384,3.3444,7.85273105104205,9.8,9.44,3,2,224,2.6975,19,,"S21"
"8/18/2014","ANT",414,,7,4.04,18.4384,3.3444,7.85273105104205,9.8,6.1,7,6,244,2.015,3,,"S16"
"8/29/2014","ANT",459,,8,4.04,18.4384,3.3444,7.85273105104205,9.8,22.3,4,4,162,2.4375,9,,"S21"
"8/29/2014","ANT",460,,6,4.04,18.4384,3.3444,7.85273105104205,9.8,32.52,3,3,206,2.535,3,,"S21"
"7/17/2014","ASC",4,0.3577109375,117,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,7.27,31,2,83,2.86,10,,"S16"
"7/30/2014","ASC",16,0.3577109375,41,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,4.49,23,4,206,2.665,35,,"S21"
"7/30/2014","ASC",17,0.3577109375,20,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,3.21,15,7,253,2.6,3,,"S21"
"7/31/2014","ASC",53,0.3577109375,34,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,2.38,11,1,155,2.795,24,,"S20-S21"
"7/17/2014","ASC",72,0.3577109375,170,56.9666666666667,2.99566666666667,9.03233333333333,5.20171701353398,261.333333333333,17.47,79,28,86,2.99,12,,"S16"
